,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
10223,10223,550.989,40.16,0.16,9.344,1.981,20.06,64029.83,83.02,1.27,-528.7,-173.9,-6.82,2.48,-0.0073,3.0402,36.11,55.37,59.02,58.32,29.07,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10224,10224,550.999,40.15,0.03,9.396,1.978,20.06,384032.09,83.32,-8.54,-556.74,-182.9,-8.0,2.77,0.0467,3.0439,36.1,55.37,59.14,58.33,29.05,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10225,10225,551.009,40.15,0.23,9.425,1.979,20.06,45176.45,83.77,-14.77,-594.3,-200.18,-8.85,3.62,0.0738,2.9688,36.1,55.35,59.22,58.32,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10226,10226,551.019,40.14,0.16,9.463,1.982,20.05,63977.97,83.93,-18.17,-627.65,-219.69,-9.13,3.49,0.0827,2.8569,36.09,55.38,59.32,58.33,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10228,10228,551.039,40.14,0.03,9.565,1.985,20.05,383750.97,82.97,-8.61,-645.73,-241.37,-9.13,3.61,0.0357,2.6752,36.05,55.38,59.35,58.33,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10230,10230,551.059,40.13,0.1,9.65,2.003,20.04,109590.03,83.17,6.33,-606.36,-228.89,-8.99,1.77,-0.0276,2.6491,36.03,55.34,59.32,58.32,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10231,10231,551.069,40.16,0.23,9.692,2.02,20.03,45150.95,83.57,15.06,-571.93,-212.31,-7.46,1.97,-0.0709,2.6938,36.01,55.29,59.32,58.33,29.1,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10232,10232,551.079,40.16,0.03,9.711,2.0,20.05,383760.5,83.57,18.51,-541.61,-194.62,-7.22,2.09,-0.0951,2.7829,36.0,55.25,59.3,58.35,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10235,10235,551.109,40.16,0.03,9.831,1.982,20.06,383620.56,83.07,-3.95,-537.0,-175.46,-7.66,2.02,0.0225,3.0605,35.99,55.29,59.47,58.42,29.13,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10236,10236,551.119,40.16,0.1,9.884,2.011,20.04,109588.3,83.62,-13.4,-569.67,-191.0,-8.08,2.06,0.0702,2.9825,36.02,55.34,59.58,58.41,29.14,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10239,10239,551.148,40.17,0.37,9.985,1.973,20.06,28409.51,83.62,-12.53,-642.15,-237.61,-9.14,3.05,0.0527,2.7025,36.01,55.34,59.66,58.42,29.08,-0.9993,-222.4110244696609,82.73712,40.2335,8,2
10247,10247,551.229,40.23,0.16,10.329,2.0,20.05,63940.71,83.12,-8.03,-546.86,-181.98,-7.35,1.78,0.0441,3.0051,35.99,55.32,59.82,58.53,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10248,10248,551.239,40.21,0.1,10.336,1.988,20.05,109559.33,83.52,-13.58,-582.77,-198.62,-8.2,2.8,0.0684,2.9341,36.0,55.34,59.96,58.52,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10249,10249,551.249,40.21,0.1,10.397,1.984,20.05,109537.59,83.77,-15.91,-616.72,-216.65,-9.03,3.32,0.0734,2.8466,35.98,55.34,60.01,58.55,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10250,10250,551.259,40.2,0.16,10.429,1.997,20.05,63875.49,83.72,-13.31,-639.36,-231.95,-9.84,3.69,0.0574,2.7565,36.0,55.37,60.04,58.52,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10251,10251,551.268,40.2,0.1,10.463,1.979,20.06,109488.83,83.17,-8.48,-640.79,-240.33,-8.81,3.03,0.0353,2.6663,36.01,55.34,60.06,58.49,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10252,10252,551.279,40.21,0.03,10.522,1.992,20.05,383225.91,82.86,-1.69,-628.69,-238.09,-9.12,2.02,0.0071,2.6406,36.02,55.32,60.03,58.49,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10253,10253,551.289,40.19,0.03,10.546,1.992,20.05,383017.28,83.27,6.49,-602.64,-229.49,-7.86,1.2,-0.0283,2.6261,36.01,55.29,60.01,58.51,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10256,10256,551.319,40.22,0.03,10.665,1.991,20.05,383133.34,84.53,16.3,-514.97,-177.66,-6.6,1.71,-0.0918,2.8985,35.98,55.37,60.16,58.64,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10259,10259,551.349,40.24,0.03,10.78,1.989,20.05,383162.75,83.88,-11.14,-560.3,-188.24,-7.97,2.32,0.0592,2.9765,36.0,55.47,60.51,58.66,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10260,10260,551.359,40.25,0.03,10.839,1.994,20.05,383264.47,84.33,-18.7,-596.54,-205.06,-8.91,1.93,0.0912,2.9091,36.01,55.47,60.62,58.65,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10261,10261,551.369,40.24,0.03,10.891,2.008,20.04,383018.97,84.63,-18.66,-627.48,-221.56,-10.03,2.31,0.0842,2.8322,36.02,55.5,60.7,58.64,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10262,10262,551.379,40.22,0.1,10.912,2.0,20.05,109375.89,84.28,-14.87,-641.4,-234.96,-9.69,2.32,0.0633,2.7298,36.02,55.47,60.75,58.63,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10263,10263,551.388,40.22,0.23,10.954,2.008,20.04,45030.64,83.77,-8.67,-641.38,-241.08,-9.45,1.6,0.036,2.6605,36.02,55.45,60.7,58.62,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10264,10264,551.398,40.2,0.23,11.0,2.016,20.03,45002.81,83.32,0.98,-623.7,-235.83,-8.97,1.19,-0.0042,2.6447,36.02,55.41,60.67,58.62,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10265,10265,551.409,40.2,0.16,11.035,1.984,20.05,63746.29,83.37,9.93,-592.15,-226.23,-6.58,0.84,-0.0439,2.6175,36.01,55.37,60.66,58.66,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10266,10266,551.419,40.17,0.03,11.102,2.007,20.04,382122.88,83.77,17.25,-558.7,-205.8,-6.94,1.07,-0.0838,2.7148,36.01,55.37,60.64,58.68,29.05,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10267,10267,551.429,40.16,0.1,11.149,1.982,20.05,109135.08,84.08,18.88,-528.95,-188.43,-6.17,1.23,-0.1002,2.8071,36.02,55.37,60.67,58.75,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10268,10268,551.439,40.17,0.1,11.155,1.997,20.05,109158.15,83.83,14.47,-511.69,-175.44,-6.17,1.31,-0.0825,2.9166,36.03,55.42,60.75,58.78,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10270,10270,551.458,40.17,0.1,11.26,1.997,20.05,109117.99,83.22,-8.02,-539.3,-178.52,-7.61,0.48,0.0449,3.0209,36.02,55.47,60.98,58.79,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10271,10271,551.469,40.13,0.03,11.27,2.003,20.04,381544.88,83.42,-14.7,-574.22,-194.68,-8.53,1.28,0.0755,2.9495,36.05,55.44,61.09,58.81,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10272,10272,551.479,40.14,0.1,11.301,1.998,20.05,109026.45,84.03,-17.05,-608.17,-212.58,-9.24,2.22,0.0802,2.8609,36.07,55.47,61.2,58.81,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10273,10273,551.489,40.14,0.1,11.361,1.991,20.05,109003.34,84.18,-17.6,-632.39,-229.14,-8.96,1.84,0.0768,2.7598,36.12,55.5,61.25,58.77,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10274,10274,551.499,40.13,0.16,11.396,1.988,20.05,63562.64,83.83,-10.67,-640.33,-238.83,-8.9,2.18,0.0447,2.681,36.16,55.42,61.22,58.75,29.13,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10275,10275,551.509,40.12,0.23,11.44,2.005,20.04,44850.34,83.27,-3.02,-632.38,-239.15,-9.06,1.66,0.0126,2.6443,36.19,55.37,61.22,58.73,29.1,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10276,10276,551.518,40.12,0.16,11.468,1.981,20.05,63531.66,82.91,7.26,-607.88,-230.96,-7.91,1.41,-0.0314,2.6319,36.22,55.34,61.2,58.73,29.1,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10277,10277,551.529,40.14,0.16,11.538,1.998,20.04,63545.13,83.07,17.25,-576.31,-213.13,-8.73,1.68,-0.0809,2.7041,36.22,55.34,61.2,58.77,29.1,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10283,10283,551.589,40.23,0.1,11.694,2.019,20.04,109099.91,83.12,-50.7,-582.69,-198.59,-8.67,-12.93,0.2553,2.9342,36.19,55.56,61.76,58.86,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10284,10284,551.599,40.25,0.44,11.731,2.005,20.04,23878.99,83.52,-44.87,-616.42,-217.53,-9.55,-10.47,0.2063,2.8337,36.2,55.57,61.81,58.88,29.1,-0.9992,-222.4110244696609,82.73712,40.2335,12,2
10285,10285,551.609,40.25,0.03,11.716,1.994,20.05,381995.34,83.88,-35.95,-635.8,-232.01,-9.83,-8.55,0.1549,2.7404,36.21,55.57,61.86,58.85,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10286,10286,551.619,40.26,0.03,11.725,1.994,20.05,382159.75,83.67,-30.14,-637.66,-238.82,-9.99,-9.3,0.1262,2.67,36.24,55.54,61.86,58.86,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10288,10288,551.638,40.27,0.03,11.76,1.982,20.05,382198.97,82.66,-26.05,-594.92,-225.25,-9.01,-15.09,0.1157,2.6411,36.23,55.45,61.73,58.86,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10289,10289,551.648,40.27,0.16,11.778,1.997,20.05,63695.8,82.86,-21.07,-561.2,-206.77,-8.56,-15.58,0.1019,2.7142,36.21,55.47,61.73,58.91,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10290,10290,551.659,40.28,0.03,11.789,1.988,20.06,382246.19,83.27,-14.11,-528.37,-188.11,-7.44,-13.81,0.075,2.8088,36.21,55.48,61.8,58.97,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10291,10291,551.669,40.3,0.1,11.803,2.022,20.04,109258.49,83.62,-10.87,-508.06,-175.37,-6.84,-10.97,0.062,2.8971,36.18,55.56,61.86,59.02,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10292,10292,551.679,40.28,0.1,11.817,2.007,20.05,109202.14,83.52,-10.56,-505.9,-168.76,-7.11,-7.29,0.0626,2.9977,36.18,55.62,62.01,59.03,29.04,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10293,10293,551.689,40.28,0.1,11.801,1.988,20.05,109208.62,83.07,-12.54,-524.67,-174.74,-6.7,-3.68,0.0717,3.0026,36.17,55.62,62.12,59.03,29.02,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10295,10295,551.708,40.29,0.1,11.785,1.982,20.06,109240.32,83.22,-17.29,-594.85,-206.99,-8.81,1.45,0.0835,2.8739,36.13,55.68,62.31,58.97,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10296,10296,551.719,40.3,0.16,11.832,2.011,20.04,63727.26,83.83,-14.27,-625.38,-224.55,-9.97,3.15,0.0635,2.785,36.12,55.72,62.34,58.96,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10298,10298,551.739,40.27,0.1,11.801,2.004,20.04,109183.38,83.83,4.05,-634.44,-240.1,-9.84,5.37,-0.0169,2.6424,36.14,55.63,62.31,58.92,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10299,10299,551.749,40.28,0.23,11.823,2.016,20.04,44964.63,83.17,13.8,-616.23,-232.97,-10.1,5.24,-0.0592,2.6451,36.14,55.57,62.28,58.93,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10301,10301,551.768,40.27,0.1,11.808,1.985,20.05,109180.44,83.47,25.68,-551.48,-201.41,-7.51,3.85,-0.1275,2.7381,36.13,55.53,62.26,59.05,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10302,10302,551.779,40.26,0.03,11.842,1.997,20.05,381995.41,83.62,23.33,-521.78,-184.7,-6.12,2.76,-0.1263,2.825,36.13,55.54,62.33,59.11,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10303,10303,551.789,40.26,0.1,12.059,1.988,20.05,109156.98,83.42,15.02,-508.82,-172.64,-6.36,1.19,-0.087,2.9473,36.12,55.56,62.42,59.15,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10304,10304,551.799,40.27,0.1,12.085,2.007,20.04,109171.61,82.81,-0.99,-514.8,-171.52,-6.45,-1.69,0.0058,3.0014,36.1,55.6,62.49,59.15,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10305,10305,551.809,40.27,0.1,12.065,1.976,20.06,109179.85,82.41,-20.41,-537.36,-180.51,-6.46,-5.29,0.1131,2.977,36.08,55.57,62.65,59.16,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10306,10306,551.818,40.26,0.23,12.058,1.998,20.05,44947.25,82.61,-37.3,-574.67,-197.55,-7.71,-8.96,0.1888,2.909,36.07,55.65,62.83,59.11,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10307,10307,551.828,40.23,0.03,12.061,2.027,20.03,381693.69,83.17,-52.06,-610.08,-214.1,-9.86,-13.37,0.2432,2.8494,36.05,55.66,62.94,59.08,29.04,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10312,10312,551.878,40.17,0.03,11.949,1.979,20.05,381319.16,83.07,-35.73,-573.71,-214.64,-8.61,-21.16,0.1665,2.6728,36.05,55.54,62.83,59.19,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10314,10314,551.898,40.14,0.23,11.89,2.001,20.05,44839.75,83.93,-16.22,-514.4,-179.19,-6.79,-13.71,0.0905,2.8707,36.07,55.62,62.89,59.32,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10315,10315,551.909,40.16,0.03,11.832,1.982,20.05,381392.75,83.72,-10.06,-509.49,-169.6,-8.09,-8.09,0.0593,3.0042,36.06,55.68,63.0,59.31,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10316,10316,551.919,40.15,0.03,11.796,1.988,20.05,381354.66,83.22,-10.46,-523.33,-173.89,-7.49,-3.56,0.0601,3.0096,36.04,55.68,63.1,59.26,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10317,10317,551.929,40.13,0.23,11.784,1.979,20.05,44846.41,83.22,-13.27,-555.25,-187.95,-8.52,-0.26,0.0706,2.9542,36.02,55.69,63.23,59.23,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10318,10318,551.938,40.12,0.1,11.74,2.013,20.04,108904.56,83.57,-13.75,-593.47,-206.52,-9.74,2.66,0.0666,2.8737,36.03,55.71,63.34,59.21,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10319,10319,551.948,40.12,0.16,11.713,1.973,20.05,63533.99,84.03,-12.53,-624.68,-222.45,-10.93,4.39,0.0563,2.8082,36.01,55.69,63.39,59.17,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10320,10320,551.958,40.12,0.23,11.666,1.981,20.06,44844.61,84.13,-7.53,-640.34,-236.16,-11.31,5.32,0.0319,2.7114,35.96,55.66,63.39,59.13,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10321,10321,551.969,40.12,0.1,11.644,2.005,20.04,108916.8,83.88,1.66,-638.63,-240.92,-10.93,5.92,-0.0069,2.6508,35.94,55.63,63.34,59.1,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10322,10322,551.979,40.11,0.1,11.594,1.976,20.06,108910.71,83.27,11.01,-620.09,-237.9,-9.13,5.78,-0.0463,2.6065,35.92,55.59,63.28,59.11,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10323,10323,551.989,40.1,0.03,11.563,1.992,20.05,381139.94,82.91,19.97,-591.67,-227.46,-8.06,5.43,-0.0878,2.6012,35.91,55.54,63.24,59.16,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10324,10324,551.998,40.11,0.03,11.537,1.995,20.05,381263.75,83.22,23.87,-556.37,-207.13,-7.19,4.31,-0.1152,2.6861,35.9,55.57,63.23,59.26,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10327,10327,552.029,40.16,0.16,11.436,1.992,20.05,63655.01,83.77,1.37,-511.06,-172.14,-7.61,-0.29,-0.008,2.9689,35.9,55.71,63.49,59.38,29.06,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10329,10329,552.049,40.18,0.1,11.351,2.0,20.05,109205.6,82.76,-25.77,-565.22,-193.7,-9.45,-3.03,0.133,2.918,35.93,55.77,63.69,59.29,29.02,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10330,10330,552.058,40.21,0.1,11.312,1.972,20.06,109296.39,82.97,-31.7,-597.91,-213.51,-9.17,-3.31,0.1485,2.8003,35.92,55.83,63.76,59.24,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10331,10331,552.068,40.21,0.16,11.27,1.975,20.05,63765.54,83.47,-32.5,-624.56,-226.9,-10.88,-3.85,0.1432,2.7526,35.91,55.81,63.82,59.18,29.04,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10332,10332,552.078,40.22,0.16,11.245,1.975,20.05,63785.74,83.93,-25.57,-635.32,-237.06,-10.99,-3.08,0.1079,2.68,35.93,55.75,63.76,59.12,29.03,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10333,10333,552.089,40.21,0.1,11.211,1.981,20.05,109334.23,83.88,-15.7,-628.4,-240.26,-9.77,-2.74,0.0654,2.6155,35.98,55.69,63.69,59.11,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10334,10334,552.099,40.22,0.1,11.139,1.984,20.05,109386.21,83.32,-4.49,-606.48,-234.48,-8.67,-2.2,0.0192,2.5865,35.98,55.65,63.66,59.1,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10335,10335,552.109,40.22,0.03,11.113,1.992,20.05,382885.44,82.97,7.61,-578.77,-219.5,-8.79,-0.94,-0.0347,2.6367,35.98,55.6,63.63,59.14,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10336,10336,552.118,40.23,0.03,11.069,1.982,20.05,383030.81,83.12,17.62,-545.19,-201.69,-7.38,1.32,-0.0873,2.7031,35.97,55.65,63.57,59.21,29.07,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10337,10337,552.128,40.25,0.03,11.057,2.007,20.04,383311.75,83.62,19.49,-519.34,-183.15,-7.88,2.49,-0.1064,2.8355,35.96,55.66,63.58,59.27,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10339,10339,552.148,40.25,0.1,10.983,1.995,20.05,109545.16,83.83,6.05,-517.38,-172.5,-8.71,3.99,-0.0351,2.9994,35.96,55.72,63.77,59.28,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10340,10340,552.159,40.25,0.03,10.913,1.987,20.05,383497.34,83.17,-5.17,-543.16,-183.18,-9.33,3.91,0.0282,2.9652,35.97,55.72,63.87,59.25,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10342,10342,552.179,40.25,0.03,10.857,1.971,20.06,383567.94,82.97,-16.07,-610.27,-217.4,-10.84,4.1,0.0739,2.8072,35.99,55.75,64.02,59.17,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,12,2
10344,10344,552.198,40.27,0.1,10.778,1.997,20.05,109670.13,83.72,-8.74,-635.0,-240.73,-11.0,3.1,0.0363,2.6378,35.97,55.65,63.94,59.14,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10345,10345,552.208,40.28,0.1,10.73,1.976,20.05,109712.79,83.62,-1.25,-621.4,-240.11,-8.96,2.3,0.0052,2.588,35.96,55.6,63.77,59.18,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10346,10346,552.219,40.27,0.16,10.704,2.007,20.04,63989.84,82.91,5.87,-597.44,-229.5,-8.59,0.85,-0.0256,2.6033,35.97,55.54,63.73,59.24,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10348,10348,552.239,40.29,0.1,10.63,1.984,20.05,109773.58,82.71,12.58,-534.42,-192.63,-7.35,-0.73,-0.0653,2.7744,35.98,55.63,63.66,59.49,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10349,10349,552.248,40.28,0.1,10.575,2.001,20.05,109767.88,83.27,6.94,-513.72,-180.63,-6.62,-1.6,-0.0384,2.8441,36.0,55.72,63.71,59.54,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10351,10351,552.268,40.26,0.23,10.496,1.998,20.04,45189.09,83.42,-8.43,-527.57,-179.31,-7.8,-0.17,0.047,2.9423,36.01,55.78,63.98,59.54,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10353,10353,552.289,40.25,0.23,10.435,2.014,20.04,45187.47,82.46,-19.75,-593.46,-209.06,-10.81,1.54,0.0945,2.8387,36.03,55.84,64.14,59.44,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10358,10358,552.339,40.18,0.23,10.217,1.976,20.06,45134.72,82.81,14.52,-580.36,-224.03,-7.5,2.93,-0.0648,2.5906,36.08,55.65,63.76,59.46,29.05,-0.9996,-222.4110244696609,82.73712,40.2335,12,2
10359,10359,552.349,40.18,0.16,10.173,1.991,20.05,63949.52,82.36,19.11,-548.08,-203.77,-7.4,2.42,-0.0938,2.6898,36.09,55.66,63.74,59.57,29.1,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10361,10361,552.368,40.15,0.1,10.113,1.997,20.05,109571.76,82.97,14.0,-508.35,-174.0,-8.0,2.8,-0.0805,2.9215,36.13,55.8,63.85,59.7,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,12,2
10363,10363,552.388,40.12,0.16,10.028,1.994,20.04,63888.98,83.17,-6.55,-538.47,-183.14,-9.03,2.67,0.0358,2.9402,36.17,55.81,64.06,59.63,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,12,2
10364,10364,552.398,40.14,0.3,9.987,1.987,20.05,34869.04,82.66,-15.96,-572.34,-201.3,-9.06,2.3,0.0793,2.8432,36.19,55.83,64.19,59.55,29.08,-0.9994,-222.4110244696609,82.73712,40.2335,8,2
10366,10366,552.419,40.13,0.23,9.915,1.973,20.06,45123.94,82.91,-21.07,-626.37,-235.04,-9.74,1.57,0.0896,2.6649,36.27,55.81,64.16,59.41,29.09,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10367,10367,552.428,40.13,0.16,9.866,1.992,20.05,63935.1,83.52,-12.91,-632.75,-243.0,-10.09,1.98,0.0531,2.6039,36.27,55.8,64.11,59.38,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10368,10368,552.438,40.12,0.16,9.828,1.991,20.05,63927.53,83.67,-4.06,-622.37,-241.63,-9.88,1.97,0.0168,2.5757,36.29,55.72,63.98,59.34,29.07,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10369,10369,552.448,40.12,0.1,9.797,1.992,20.05,109600.05,83.47,4.42,-599.29,-228.59,-10.31,1.32,-0.0193,2.6217,36.28,55.68,63.9,59.37,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10371,10371,552.469,40.12,0.1,9.702,1.989,20.05,109630.84,82.97,17.33,-536.57,-195.0,-7.6,1.85,-0.0889,2.7517,36.28,55.68,63.82,59.59,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10372,10372,552.479,40.12,0.1,9.674,2.007,20.04,109639.77,83.37,14.56,-516.0,-179.41,-7.85,2.02,-0.0812,2.8761,36.29,55.74,63.85,59.66,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10374,10374,552.498,40.14,0.16,9.581,2.008,20.04,64003.68,83.98,-4.4,-526.45,-178.94,-8.17,2.21,0.0246,2.942,36.26,55.87,64.06,59.64,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10375,10375,552.508,40.15,0.1,9.529,1.981,20.05,109762.28,83.62,-10.52,-552.49,-190.2,-8.66,3.59,0.0553,2.9048,36.23,55.9,64.18,59.57,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10379,10379,552.548,40.19,0.16,9.382,2.011,20.04,64114.48,84.23,-6.34,-629.07,-240.95,-10.68,3.67,0.0263,2.6108,36.19,55.86,64.13,59.39,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10380,10380,552.558,40.19,0.1,9.363,2.007,20.04,109916.45,84.13,4.55,-613.1,-239.13,-9.62,3.77,-0.019,2.5639,36.17,55.8,64.05,59.38,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10381,10381,552.568,40.21,0.1,9.319,1.971,20.06,109980.98,83.77,10.92,-584.41,-223.97,-8.58,2.56,-0.0488,2.6094,36.18,55.75,63.97,59.42,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10383,10383,552.589,40.22,0.03,9.219,1.989,20.05,385129.53,83.62,16.51,-527.04,-189.25,-6.72,2.05,-0.0873,2.7849,36.18,55.78,63.9,59.57,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10384,10384,552.599,40.24,0.16,9.203,2.011,20.04,64220.92,83.93,10.62,-514.09,-177.05,-7.7,1.9,-0.06,2.9036,36.19,55.8,63.95,59.62,29.1,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10385,10385,552.608,40.25,0.03,9.164,2.008,20.04,385456.44,83.83,0.97,-518.24,-175.31,-7.9,2.12,-0.0056,2.9561,36.21,55.86,64.05,59.58,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10386,10386,552.618,40.24,0.16,9.135,2.005,20.04,64233.17,83.52,-11.92,-540.8,-182.68,-8.95,1.48,0.0652,2.9603,36.21,55.89,64.14,59.55,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10387,10387,552.628,40.25,0.1,9.094,1.998,20.05,110177.35,82.86,-18.88,-575.39,-200.53,-9.88,2.12,0.0941,2.8693,36.21,55.87,64.18,59.49,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10389,10389,552.648,40.27,0.03,8.984,1.987,20.05,385914.22,83.07,-20.88,-626.69,-233.74,-10.23,2.58,0.0893,2.6812,36.18,55.87,64.22,59.41,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10390,10390,552.659,40.27,0.1,8.96,1.976,20.06,110268.34,83.62,-12.86,-632.47,-241.37,-10.39,3.12,0.0533,2.6203,36.17,55.75,64.16,59.39,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
